respondent_id,h1n1_vaccine
32291,0.04719558122389107
32292,0.2518792217572773
32293,0.240441514343738
32294,0.18117876107482694
32295,0.046935576643375145
32296,0.2860222828291819
32297,0.28425306348811946
32298,0.015102637870784407
32299,0.06850577674691936
32300,0.010087947498110083
32301,0.10893298907612556
32302,0.05336678797017906
32303,0.24234542966268927
32304,0.08175076235618824
32305,0.04410009556367498
32306,0.6441154674651403
32307,0.2612636560542447
32308,0.18186217395217685
32309,0.42512384970686995
32310,0.29997155830968736
32311,0.022961842392375285
32312,0.3015223839041699
32313,0.061437362425543755
32314,0.022417772934117453
32315,0.10655029947768276
32316,0.051299232042418604
32317,0.014801276786777779
32318,0.035414177915074174
32319,0.11687511064605659
32320,0.010807055882598445
32321,0.2970687183891198
32322,0.027022351236831024
32323,0.8904404832302959
32324,0.09519163121791942
32325,0.15857220633001556
32326,0.11718252243712471
32327,0.005629182955646737
32328,0.024402702368245686
32329,0.06498868714979977
32330,0.04417527053972851
32331,0.036830911739763564
32332,0.060248991001444804
32333,0.009140881766277498
32334,0.17947206460313667
32335,0.029253416623623137
32336,0.016617135244547228
32337,0.19419494018037559
32338,0.0417650544319981
32339,0.6116287384790015
32340,0.06612650477155202
32341,0.4012284285515034
32342,0.042781387648716154
32343,0.8072214794456049
32344,0.8343829932844056
32345,0.06790468490266414
32346,0.034780573902511096
32347,0.47724202930778775
32348,0.029906531132581782
32349,0.4908278062374072
32350,0.032148591972876776
32351,0.42386967346737736
32352,0.002598360258197102
32353,0.00916274305378944
32354,0.023121692464189582
32355,0.04844009410753592
32356,0.0420169117445398
32357,0.5733443226609481
32358,0.6339587685792433
32359,0.29448722543197264
32360,0.6700741900612601
32361,0.01847067819490382
32362,0.19866947806822016
32363,0.026454648622879398
32364,0.22463147996975355
32365,0.01662826367810306
32366,0.15184388863811113
32367,0.41437249678037213
32368,0.1921209659206716
32369,0.07202696266688133
32370,0.024529331924116805
32371,0.08800542194591812
32372,0.05573377127967093
32373,0.07049458218784019
32374,0.036089584992813444
32375,0.06954741272669673
32376,0.031601643918248774
32377,0.04353393537576193
32378,0.10722859021327578
32379,0.03552130133434542
32380,0.22578641494374527
32381,0.012277206950310536
32382,0.268862660141073
32383,0.3241942764727571
32384,0.053610616935511404
32385,0.014273269000802504
32386,0.042758934436452324
32387,0.35262340940047854
32388,0.11017973390783405
32389,0.014245844798706915
32390,0.030433792480795512
32391,0.27932748674697705
32392,0.019883050724964782
32393,0.32482644557686685
32394,0.07331050094862593
32395,0.10901461129607842
32396,0.019489987292361562
32397,0.1028324147956392
32398,0.14016602605586534
32399,0.811979665478687
32400,0.7328036140736509
32401,0.04546235135885686
32402,0.05661634426188043
32403,0.01994591313669881
32404,0.04166208458943706
32405,0.11812145272692502
32406,0.34963236206060844
32407,0.14738574034950752
32408,0.1558811209965157
32409,0.18265917207447793
32410,0.11206846231024066
32411,0.3688918851603153
32412,0.022286334072376315
32413,0.09327275624643733
32414,0.21426015975668128
32415,0.03820242558423765
32416,0.7676681846492406
32417,0.19586439331626343
32418,0.12704422036646898
32419,0.12260422321260891
32420,0.5776568061484191
32421,0.03352138863213736
32422,0.062091280392864795
32423,0.03958363793279606
32424,0.40347435380671004
32425,0.7534471324687917
32426,0.023616441792156297
32427,0.28438175148786865
32428,0.03759373352851874
32429,0.7359774212277668
32430,0.10042292813319766
32431,0.5342945531860197
32432,0.03383101992776336
32433,0.3333010662474688
32434,0.008317098068836761
32435,0.3741299383614013
32436,0.023130800518662942
32437,0.09728314022595493
32438,0.09300806235504586
32439,0.09271264023629087
32440,0.02872733949709346
32441,0.1895157662767418
32442,0.012601853325327312
32443,0.09295927196987154
32444,0.5213381656052825
32445,0.03408957928834184
32446,0.1706517206013207
32447,0.07178882546871225
32448,0.1787309211611802
32449,0.01049856569776394
32450,0.42733982203737253
32451,0.010581543011768134
32452,0.04922486427995065
32453,0.5559527757641923
32454,0.5414988811322935
32455,0.1686829697568892
32456,0.029691222029886305
32457,0.06645017994940597
32458,0.41215546521042384
32459,0.04877774951495267
32460,0.023179061072318933
32461,0.012873770796485568
32462,0.011704486585041191
32463,0.46201208556885665
32464,0.5393959209066134
32465,0.055959360357018775
32466,0.08638963292897187
32467,0.15118295555429292
32468,0.031020430705320786
32469,0.040357966399148563
32470,0.08177555216103138
32471,0.09809314151164776
32472,0.17968872822539494
32473,0.015382165821212749
32474,0.05695635775332671
32475,0.3427354247723124
32476,0.04180912578824089
32477,0.029340166121103663
32478,0.05412309308009273
32479,0.006948472551931936
32480,0.049440241052048445
32481,0.10839626792071971
32482,0.04436257037453036
32483,0.03156386735758349
32484,0.2202209465717677
32485,0.0669564228745629
32486,0.05729627789258578
32487,0.3630502401310741
32488,0.04944734398914777
32489,0.34180689299486156
32490,0.055656759265479853
32491,0.8814526865234149
32492,0.15929305499259458
32493,0.03892414005919249
32494,0.27264815902742495
32495,0.6932853447262244
32496,0.05010083733657693
32497,0.19890957053389452
32498,0.3340166512272368
32499,0.04623882400417109
32500,0.01644868766886708
32501,0.9403717244826165
32502,0.38799097299634233
32503,0.05183876768230938
32504,0.6142975590109422
32505,0.02955702454229992
32506,0.4221126906433677
32507,0.019308393289497162
32508,0.46618756501457315
32509,0.19323576746397722
32510,0.06001171883899896
32511,0.20563734015985935
32512,0.11952532233728168
32513,0.39427840647467166
32514,0.06256802699660649
32515,0.2470941993156648
32516,0.4136307454123665
32517,0.02198089021633094
32518,0.5800112080632664
32519,0.48183226878667673
32520,0.05364336831671705
32521,0.014645837720559062
32522,0.07488745571038312
32523,0.15889141703930595
32524,0.200046169476352
32525,0.580678015033394
32526,0.051982047101371304
32527,0.09597514883216116
32528,0.5103012903623911
32529,0.011851588014754302
32530,0.5662773644912149
32531,0.043886779894436706
32532,0.31650204963840844
32533,0.8478432618583229
32534,0.9184427536675697
32535,0.04173020407854876
32536,0.12947268514810806
32537,0.8807486774474748
32538,0.25764775413876395
32539,0.0645915442059344
32540,0.052053952509940646
32541,0.025996825702471648
32542,0.07561710742331756
32543,0.03397447217836362
32544,0.0157318621844589
32545,0.6158166271236928
32546,0.4429874343196858
32547,0.07277907073839672
32548,0.051596998468885366
32549,0.037880025996915125
32550,0.29523472829475533
32551,0.022882366155853966
32552,0.2292507621516633
32553,0.008231517924413878
32554,0.5464113682220934
32555,0.013502338201634727
32556,0.34659387646222
32557,0.014716285682492818
32558,0.056986643616199005
32559,0.18288972102546774
32560,0.826290545626163
32561,0.027077561328097438
32562,0.16225944195176842
32563,0.969213715518795
32564,0.48333594410126945
32565,0.01991085515896337
32566,0.019106268340701314
32567,0.06951606260863467
32568,0.16036322467224542
32569,0.5009700720634105
32570,0.009601218402952486
32571,0.4255555251532699
32572,0.2554297635949269
32573,0.012952287147558954
32574,0.04656455722540523
32575,0.03291374466767676
32576,0.2919505089485154
32577,0.031561742991568796
32578,0.04278117499924589
32579,0.39366446511744785
32580,0.5714320465193047
32581,0.03248031811290441
32582,0.1821435287462884
32583,0.12584268136382837
32584,0.9477490869163611
32585,0.14781983409362545
32586,0.013536691797220272
32587,0.07615249307349672
32588,0.1360152260537129
32589,0.024559963213851257
32590,0.0469792420734261
32591,0.07135772011539218
32592,0.32574173495087255
32593,0.05853303708375143
32594,0.042317994600751835
32595,0.11221219503685763
32596,0.04716447923548829
32597,0.013325675633609048
32598,0.0268104743591416
32599,0.031759524095409705
32600,0.49628269910627454
32601,0.021541710546899927
32602,0.8664529782152411
32603,0.019290800694740096
32604,0.1323153765173032
32605,0.20666757493531113
32606,0.04224126209533199
32607,0.29050943240932753
32608,0.010306694768181732
32609,0.12391125815356786
32610,0.5916772186826981
32611,0.6608665143974851
32612,0.03722320873621013
32613,0.04189537605609988
32614,0.15562005746194338
32615,0.15080311006964264
32616,0.11333036491293283
32617,0.08947867846183284
32618,0.7370971071775454
32619,0.12202351261342707
32620,0.7874178898928892
32621,0.031002044726986405
32622,0.05799361518326047
32623,0.07909153186831538
32624,0.3130951606534495
32625,0.1566422186251363
32626,0.06121714204133429
32627,0.01614481981407247
32628,0.977782605382196
32629,0.10905527658836445
32630,0.013955744587177426
32631,0.025125287687947803
32632,0.10481197571721496
32633,0.2552249275047081
32634,0.08365757599114719
32635,0.07808337845757428
32636,0.05481951510083251
32637,0.04670818661072082
32638,0.28748994141703366
32639,0.11656133223984551
32640,0.052090863994690303
32641,0.3214777280118291
32642,0.33274669129868806
32643,0.033597286928057794
32644,0.8510781181318308
32645,0.23889496998449364
32646,0.04121575262876045
32647,0.31809859583191386
32648,0.6131038534944455
32649,0.3210005309935813
32650,0.015851120044961958
32651,0.22146575257327578
32652,0.4097093236654062
32653,0.06275760115053544
32654,0.018952473124416325
32655,0.04045822690521281
32656,0.2608168227720126
32657,0.2583356224227614
32658,0.010926136210485653
32659,0.36951616899362344
32660,0.030047921397338483
32661,0.06112110183235903
32662,0.04247338756976789
32663,0.05492974180043611
32664,0.12497026542781521
32665,0.0645950842956221
32666,0.21757836700571354
32667,0.22744368651509195
32668,0.004499172837673469
32669,0.011994157094885289
32670,0.2825315274286654
32671,0.03627451288240327
32672,0.16754361455641226
32673,0.12580564276023432
32674,0.016664946239129095
32675,0.009627435699607556
32676,0.09467930905674621
32677,0.014337373164963372
32678,0.13690687806630447
32679,0.016450387910259944
32680,0.09636603573075493
32681,0.07954559427298874
32682,0.03063973891285952
32683,0.18811381282786988
32684,0.013036332764673472
32685,0.015456071149165869
32686,0.03613821036685633
32687,0.023743675415733547
32688,0.013784366950933198
32689,0.9228626808959698
32690,0.023138447669559113
32691,0.11393100226176643
32692,0.051500629263897216
32693,0.09056707673824055
32694,0.2387771777630328
32695,0.7015805804775868
32696,0.27449675149186764
32697,0.10043414504205989
32698,0.05863746895268949
32699,0.23862527349674106
32700,0.037303905372695345
32701,0.015456415015532052
32702,0.05202181764191363
32703,0.013087006235578435
32704,0.10565893697941817
32705,0.09823150378552449
32706,0.15563509388137214
32707,0.059053709278865184
32708,0.08015525243591504
32709,0.09287025977077812
32710,0.05753141862319063
32711,0.15139363629883823
32712,0.0410238778396235
32713,0.0996691385135149
32714,0.17945233370532354
32715,0.32437458681736414
32716,0.035649734191897195
32717,0.027909789219866192
32718,0.07071208862947198
32719,0.01758811280112169
32720,0.05990692185283722
32721,0.24204146454091954
32722,0.10137826187915108
32723,0.021948448432922367
32724,0.7091692563329254
32725,0.19745792502756132
32726,0.08740557110619808
32727,0.11393843277638424
32728,0.05714203908983074
32729,0.26657461262466625
32730,0.004101289239623594
32731,0.8330356020295665
32732,0.17787375847630665
32733,0.300327926503548
32734,0.033368380421018744
32735,0.04870810913919932
32736,0.005140616282035479
32737,0.08442843656133824
32738,0.046639416460972076
32739,0.04475535972693296
32740,0.009756392869153556
32741,0.0038777735072538224
32742,0.33073763645847504
32743,0.013579505555761102
32744,0.1622529088957817
32745,0.37736027397487654
32746,0.4770727330811955
32747,0.01836726467393547
32748,0.2696515732683577
32749,0.15363492115878147
32750,0.5123820108941222
32751,0.01011116815447721
32752,0.05828872931558332
32753,0.14592858248030263
32754,0.006813938079660988
32755,0.9268904622041941
32756,0.11222705971370044
32757,0.009283046032401049
32758,0.5914654752693543
32759,0.08085554718264035
32760,0.05927625381393839
32761,0.047247010989396813
32762,0.012029926850922612
32763,0.027675036943670364
32764,0.044750317355670886
32765,0.09948800201392241
32766,0.041064744212100525
32767,0.012188000265683967
32768,0.024621575531215984
32769,0.007699095402248507
32770,0.6483834313674266
32771,0.019288893095037892
32772,0.03452684646776424
32773,0.007948411997792316
32774,0.01173460343036128
32775,0.04460359769611548
32776,0.012397088107622453
32777,0.3884347038288219
32778,0.04790216367482882
32779,0.4449467014855685
32780,0.029410284104062302
32781,0.4477882434469365
32782,0.013847506902622726
32783,0.01643520347852149
32784,0.5108634636176601
32785,0.04098120798109149
32786,0.3229293367304025
32787,0.05166047921384164
32788,0.20442718212640806
32789,0.694301333104425
32790,0.8502592942400846
32791,0.18697759500309083
32792,0.2960080571954954
32793,0.0559217074629424
32794,0.01591390925903817
32795,0.008396213452634502
32796,0.783799147124998
32797,0.01569006127448505
32798,0.011728272901355894
32799,0.49888435261432784
32800,0.00469661579478536
32801,0.8540735957757107
32802,0.2325355503445324
32803,0.06656180682487305
32804,0.38296510350921037
32805,0.04299257489732277
32806,0.04014837222312934
32807,0.019686835128270436
32808,0.022610439893626256
32809,0.26233543889373084
32810,0.08041120490110767
32811,0.04931946732922576
32812,0.017687019872073873
32813,0.01510693587920885
32814,0.040062649961882385
32815,0.09935831841094772
32816,0.4560625734644999
32817,0.11454507907575559
32818,0.3236014886819162
32819,0.04695818885095609
32820,0.005634247823234666
32821,0.7768403103931782
32822,0.05814772686229823
32823,0.08317640513828643
32824,0.04396697822790396
32825,0.4628685197368833
32826,0.8284124770351143
32827,0.04483164401998969
32828,0.1498789603514176
32829,0.8829808721902772
32830,0.052014103637785504
32831,0.023924326781803413
32832,0.028087129389154065
32833,0.03423318962583243
32834,0.5422636279260246
32835,0.05096780197268552
32836,0.6454723532006469
32837,0.7471889929965521
32838,0.042510958279572374
32839,0.032620089195507754
32840,0.13237460298329912
32841,0.5309728110055633
32842,0.02167561131087926
32843,0.8846405390636951
32844,0.009245965356019587
32845,0.023478242242218974
32846,0.07219099201451593
32847,0.06258554919772137
32848,0.1361475308499794
32849,0.027227352916980172
32850,0.04061726645484662
32851,0.4207927480384948
32852,0.6528691825878676
32853,0.030428861307680237
32854,0.5187262544566712
32855,0.0037940035593558847
32856,0.009856326319509884
32857,0.048208814745122994
32858,0.13907850890796322
32859,0.02372610129312852
32860,0.18037956033254432
32861,0.3007800894412875
32862,0.1618824298010175
32863,0.059051472708050015
32864,0.16294853343137627
32865,0.032110540722071014
32866,0.03176414581720484
32867,0.423736299313414
32868,0.04050101981952171
32869,0.04267176623956454
32870,0.053680136831059336
32871,0.04795548344916716
32872,0.34176944546540533
32873,0.5409585352584383
32874,0.005028958337487984
32875,0.03405988820549493
32876,0.42371908852260387
32877,0.002486119965651063
32878,0.027487885849655346
32879,0.007479956918010886
32880,0.6825508895255337
32881,0.20858944008909758
32882,0.17642113875584858
32883,0.189683179722695
32884,0.12595151567087537
32885,0.3135102302642593
32886,0.011293782728013752
32887,0.16839633219752914
32888,0.05186724433685073
32889,0.49972548910183656
32890,0.015303965308968003
32891,0.8612888418143784
32892,0.5044706657009634
32893,0.19903557884727635
32894,0.24583091679176966
32895,0.07275058409295963
32896,0.15562863924050244
32897,0.26216371516797193
32898,0.2013789854913934
32899,0.5570447465685132
32900,0.3207680106637337
32901,0.32061628103034073
32902,0.034474459471243626
32903,0.5715980037405552
32904,0.03881073709920911
32905,0.0022383727719844414
32906,0.253339467773622
32907,0.7936266770507274
32908,0.8065344642207575
32909,0.5388139540638401
32910,0.010529419668082973
32911,0.36770532042035436
32912,0.016579273809366288
32913,0.5245390478780853
32914,0.4512344139817947
32915,0.04422278579385946
32916,0.013909977144365586
32917,0.013254783345616222
32918,0.516641609790789
32919,0.8792124133054602
32920,0.17942928584743786
32921,0.5529281425394879
32922,0.01185925394775518
32923,0.23706615201953699
32924,0.5753616310963564
32925,0.07998231910007501
32926,0.02030887377813061
32927,0.02326580175705517
32928,0.22649317508473674
32929,0.09802629525570723
32930,0.24437715968457385
32931,0.021384297452155938
32932,0.15096842125816093
32933,0.01941844672565707
32934,0.2427793000576715
32935,0.11712811321075775
32936,0.5015304622869979
32937,0.8813480837609158
32938,0.022576112573709183
32939,0.03014401365682894
32940,0.2321269533512953
32941,0.05893804476974877
32942,0.019920136180231175
32943,0.08732434088281159
32944,0.3430837073140428
32945,0.04923920739206826
32946,0.024803501042990728
32947,0.044807129815796765
32948,0.362864763539049
32949,0.06266927217558015
32950,0.039550296870273005
32951,0.4466395018753435
32952,0.8910445365284326
32953,0.13488937306216914
32954,0.07736150375073315
32955,0.07378830583818828
32956,0.7406211921265375
32957,0.009955670146834336
32958,0.13236362160380213
32959,0.08875360039205973
32960,0.011028362799160607
32961,0.4482864702806236
32962,0.056589373550316145
32963,0.32296549133411623
32964,0.05634029425909632
32965,0.19489577557201665
32966,0.12151229285644953
32967,0.16569548951836252
32968,0.0365974437230985
32969,0.04596018420853485
32970,0.009694954497222755
32971,0.009456279064305417
32972,0.11493262092925775
32973,0.6016061783112389
32974,0.045259285656721784
32975,0.6098866369905541
32976,0.055004948810110324
32977,0.06863057966228295
32978,0.08198737985324515
32979,0.01116242080781864
32980,0.24716319999857786
32981,0.010421190796243847
32982,0.05397407752168895
32983,0.8409114127479104
32984,0.2360129548752638
32985,0.058985271448804444
32986,0.017675182230895776
32987,0.36397327429899823
32988,0.029337924978700993
32989,0.04301821211349498
32990,0.8967482438259968
32991,0.018645363125184704
32992,0.6318825830977541
32993,0.021013224600205833
32994,0.008960040677991216
32995,0.07620410332338863
32996,0.485605740662946
32997,0.12827023490616837
32998,0.06339780690696392
32999,0.016936193317712015
33000,0.020083267085054146
33001,0.06988157839391904
33002,0.1195138097154237
33003,0.019186029419694495
33004,0.015098514325510315
33005,0.5506511758731379
33006,0.6885400743991631
33007,0.12733294028423411
33008,0.06997602558187616
33009,0.39431618938976115
33010,0.09881542123637391
33011,0.033345462061957654
33012,0.06981499675472978
33013,0.0367997768883703
33014,0.0632642623205526
33015,0.045103790014244076
33016,0.03914282785494474
33017,0.7073399753006382
33018,0.11237654243233368
33019,0.9702311152990906
33020,0.2548015282295082
33021,0.01883148910757813
33022,0.33725989275036466
33023,0.014591292224980783
33024,0.06266876337364276
33025,0.38555042179149307
33026,0.8796755983647214
33027,0.27095625898208
33028,0.05403127140266364
33029,0.2963742946125914
33030,0.051060350512206296
33031,0.1344013901175622
33032,0.5270727467796182
33033,0.07339947845143494
33034,0.015186655579287583
33035,0.012138401756745904
33036,0.025127328466656777
33037,0.25516001704047137
33038,0.05025143776494784
33039,0.17528985448694667
33040,0.6571011142397669
33041,0.052049954499170596
33042,0.015607206837342423
33043,0.02113541910192089
33044,0.05835520233942194
33045,0.012061637047131481
33046,0.12484049475687597
33047,0.013554334031734715
33048,0.8350254470923004
33049,0.01587918565161143
33050,0.14614227504857882
33051,0.006452138141859627
33052,0.9148870847392175
33053,0.027951050681747695
33054,0.13951920266983606
33055,0.02475406776249973
33056,0.4180862699114637
33057,0.014202786074300342
33058,0.2065233201494409
33059,0.17373022531501886
33060,0.15599739911619848
33061,0.008367300631116719
33062,0.0412554019319616
33063,0.007617254687063729
33064,0.04512807648246451
33065,0.8588876860546734
33066,0.3039464762115417
33067,0.020366353925207695
33068,0.042544623758616396
33069,0.049456579021229546
33070,0.029708083656774725
33071,0.1347204843279393
33072,0.1914335542217695
33073,0.10415752769637804
33074,0.33263495169372975
33075,0.08424856154985763
33076,0.18337068435469756
33077,0.11724797231358632
33078,0.6127761900470371
33079,0.015405211924327495
33080,0.07789004019978821
33081,0.06673346390487551
33082,0.13487648371348293
33083,0.9571493236080653
33084,0.31281427249110016
33085,0.17121871641688421
33086,0.04072554947492189
33087,0.004542589077619017
33088,0.04931402633995915
33089,0.0276287089776815
33090,0.01286172793624161
33091,0.4748161432742782
33092,0.02794014729548362
33093,0.26194363234748336
33094,0.25123691790509445
33095,0.7662300663417574
33096,0.051152894638291556
33097,0.041709117480770455
33098,0.6757773523436605
33099,0.1782416751390045
33100,0.07730188949726144
33101,0.019195051622004074
33102,0.6775960636727396
33103,0.06674672998053267
33104,0.2811336666349177
33105,0.08016068045491472
33106,0.4883200519636262
33107,0.027891746946932843
33108,0.01678119408522117
33109,0.19755215271615165
33110,0.0074243834065062814
33111,0.011838737165984938
33112,0.02766595825095207
33113,0.07777852016163363
33114,0.4962146024073697
33115,0.48585310741256654
33116,0.029792330455403363
33117,0.17078153596957102
33118,0.09639773938748838
33119,0.212705826648658
33120,0.06997616220275249
33121,0.23909948316714397
33122,0.05664778001218985
33123,0.04888000766796089
33124,0.022199011930976457
33125,0.846569226726714
33126,0.2540609885478691
33127,0.5047756591670448
33128,0.02271364782217818
33129,0.42425247951984824
33130,0.037337917013062626
33131,0.26377675212929125
33132,0.8217953184892144
33133,0.2627105121051202
33134,0.044820555911556606
33135,0.08191778425816183
33136,0.8439837334773029
33137,0.029050467690889977
33138,0.16423604816809623
33139,0.09329773806229687
33140,0.020643909316443894
33141,0.33534204036259185
33142,0.04690097589552588
33143,0.11742969227360556
33144,0.24632153559311093
33145,0.076211840421363
33146,0.10699443954708146
33147,0.03959730875307091
33148,0.8256941620477994
33149,0.40997682058010776
33150,0.03132871245513056
33151,0.08290287869103606
33152,0.0701008255937236
33153,0.2782503113129982
33154,0.048407788037086556
33155,0.1836590190941094
33156,0.0476155893410283
33157,0.16191023445705965
33158,0.06879898829096924
33159,0.06741900119989959
33160,0.20939700378274484
33161,0.017777194742316923
33162,0.02486213461076199
33163,0.011208282557765114
33164,0.027214713894878003
33165,0.14058888470907202
33166,0.016103401192452405
33167,0.19815009386467708
33168,0.06721166881191386
33169,0.19773373044631062
33170,0.11786137559390443
33171,0.24829321108312805
33172,0.4274341465416684
33173,0.1710487700169059
33174,0.018402409896897252
33175,0.056919189601829775
33176,0.01641339733227436
33177,0.030247413671740598
33178,0.28463484629984964
33179,0.033274952214602166
33180,0.004484440202151311
33181,0.09303139150758193
33182,0.012240710812367571
33183,0.23011049490613075
33184,0.02328930529110715
33185,0.03026336266647529
33186,0.005387430355535747
33187,0.30681474379584117
33188,0.06420796792756005
33189,0.048264373438025324
33190,0.00946846716051172
33191,0.024879173482673256
33192,0.06966290468461456
33193,0.49372196202901464
33194,0.14779867514737277
33195,0.07622982630912796
33196,0.03492655980983412
33197,0.22486025051945463
33198,0.3007103042177663
33199,0.12942271616337683
33200,0.14967376711885053
33201,0.7738435884662851
33202,0.025017724925904018
33203,0.44435760486022957
33204,0.10520025841344369
33205,0.09978778254216056
33206,0.18049505574880903
33207,0.013874364769947432
33208,0.690719330079366
33209,0.016247806485615215
33210,0.2944979486536185
33211,0.10832716708490873
33212,0.022624791092679918
33213,0.6440723711287007
33214,0.0044747992832268515
33215,0.007180508405280472
33216,0.07066722066042296
33217,0.3333179910778711
33218,0.08399280136414422
33219,0.021501089486639913
33220,0.09532874304621346
33221,0.4470518720871372
33222,0.4561164347109327
33223,0.33010600302696264
33224,0.05574594991449057
33225,0.3159784143771482
33226,0.016620290044767876
33227,0.02965366095012154
33228,0.3611339422294792
33229,0.0871135790250689
33230,0.018284032812661645
33231,0.040085067588935354
33232,0.0052110988072962055
33233,0.5571025135237628
33234,0.3978956364962878
33235,0.19171175864477313
33236,0.586900177149705
33237,0.028813601948694076
33238,0.005941693041114847
33239,0.22959553270243555
33240,0.4354607560726005
33241,0.20711899661873465
33242,0.2687777802965729
33243,0.4435575278118418
33244,0.7186072016766505
33245,0.554519036233049
33246,0.9735160321504374
33247,0.08316068890940082
33248,0.12810757374215864
33249,0.028411537414546342
33250,0.4079956940281631
33251,0.04446561195349346
33252,0.5251843077478142
33253,0.8737272279522373
33254,0.03168985601353379
33255,0.29473283676850304
33256,0.05137596930482306
33257,0.027594787826038376
33258,0.13005557638378348
33259,0.387158427098109
33260,0.3583130655700284
33261,0.0858342115430447
33262,0.8713644443437543
33263,0.022545797401974228
33264,0.07148316872339286
33265,0.2616434720568564
33266,0.04237969736760754
33267,0.06397982817441945
33268,0.15174741699591784
33269,0.018160921516875924
33270,0.06979103005593335
33271,0.13776366549604535
33272,0.4811449918091308
33273,0.10039980205574259
33274,0.012627450171377173
33275,0.8650139577749827
33276,0.3759473241615339
33277,0.010957970693521307
33278,0.15367218085859938
33279,0.7157528445694198
33280,0.8282708015503052
33281,0.011872474733816793
33282,0.31095310217525585
33283,0.15307000591259967
33284,0.05854955555777376
33285,0.5666565353924914
33286,0.08062788874167381
33287,0.14437805162959913
33288,0.027257647987614958
33289,0.18529727045051622
33290,0.24721448164883902
33291,0.030346392801898152
33292,0.08872107996805878
33293,0.06476402288377364
33294,0.04830793279531268
33295,0.11666141821007264
33296,0.07416260601209465
33297,0.17548336586000626
33298,0.08175311947066549
33299,0.23875799339768655
33300,0.5321365044512979
33301,0.07553600862180508
33302,0.10901175468672313
33303,0.5993872620742368
33304,0.05200236179286172
33305,0.5710329654715361
33306,0.003961617714380575
33307,0.06460462497381675
33308,0.008653387302740918
33309,0.3052378001868461
33310,0.03718987332370709
33311,0.0507077660767862
33312,0.04746819502520329
33313,0.05810877745307261
33314,0.21913108905456244
33315,0.02305223347960874
33316,0.10915057264903905
33317,0.02995560392731518
33318,0.022870165349643718
33319,0.07626045525919539
33320,0.023410694185909367
33321,0.043055191187645225
33322,0.23236596657886366
33323,0.12707196449095992
33324,0.030227677003501402
33325,0.30511062957612356
33326,0.02211205925880667
33327,0.03484437314215447
33328,0.16475629223580499
33329,0.07157495680244896
33330,0.05645470476359104
33331,0.1404198422291303
33332,0.3040023640339149
33333,0.021353574338128366
33334,0.041248788801668976
33335,0.7408984455191678
33336,0.012825750408208698
33337,0.2598282343373731
33338,0.02423122730485032
33339,0.015476635453491436
33340,0.06167868948587283
33341,0.06658007041193574
33342,0.9231860387570369
33343,0.1660330206427493
33344,0.7930246542127873
33345,0.176037252223419
33346,0.0390059138629987
33347,0.47603527953862623
33348,0.361263058802299
33349,0.20797507325725167
33350,0.11790211250616253
33351,0.05904620941930623
33352,0.07389576331317242
33353,0.18280960394670764
33354,0.7852726610730473
33355,0.8537387084400941
33356,0.13396880832163185
33357,0.9352875108741213
33358,0.36352306683569746
33359,0.14327094582812105
33360,0.028709279702106422
33361,0.697034941157051
33362,0.019150247917630394
33363,0.030204875697644528
33364,0.15878842227580456
33365,0.4485686389577734
33366,0.0634374562377572
33367,0.07579813077301609
33368,0.14512334449233955
33369,0.1033758765507227
33370,0.25471866887138184
33371,0.9437427919352424
33372,0.22255398153783684
33373,0.2720671438483289
33374,0.06699347903627756
33375,0.015029864398516491
33376,0.023254226195367295
33377,0.12792713850388088
33378,0.18006151087447514
33379,0.4680596509302455
33380,0.19347786232708533
33381,0.0649988815651314
33382,0.559493134879809
33383,0.019941689087896723
33384,0.03728196873733345
33385,0.09336617364281703
33386,0.03880789925323033
33387,0.004725190613743864
33388,0.11434323265963886
33389,0.023948348725694544
33390,0.14236431421612455
33391,0.3616304122677621
33392,0.4010448240539533
33393,0.5197738986341766
33394,0.01708377437283705
33395,0.6956650001881973
33396,0.11822049980484839
33397,0.028556332038777468
33398,0.26852670569199977
33399,0.08079238040389083
33400,0.26296321870570444
33401,0.03726581256616068
33402,0.8734083072405878
33403,0.14277315367279825
33404,0.011566542741959692
33405,0.37669045438792964
33406,0.13202804636887752
33407,0.6097786457687986
33408,0.056599013293220916
33409,0.10381961274176608
33410,0.03616078567322103
33411,0.07234077350987511
33412,0.7804277725216408
33413,0.03410656652581774
33414,0.35718642949091023
33415,0.590881003377385
33416,0.06598207119640415
33417,0.707832762629657
33418,0.026044574388716265
33419,0.8299790359509647
33420,0.2649447375927664
33421,0.09336180720721929
33422,0.15080009320465493
33423,0.018173582043729767
33424,0.04672716788650639
33425,0.03752868931893738
33426,0.05908039800221825
33427,0.08439097710916493
33428,0.04877727638407245
33429,0.07043745898582257
33430,0.5549096239329229
33431,0.5387231197143091
33432,0.14548935915047068
33433,0.9770712950504729
33434,0.07878958549780823
33435,0.6749763696943075
33436,0.07103556793730618
33437,0.047573433974252496
33438,0.06308768164857974
33439,0.5053632977948916
33440,0.046189309149004175
33441,0.19611299357510983
33442,0.19476275824615485
33443,0.03609353747342589
33444,0.032071564373859635
33445,0.0994164994196635
33446,0.9277737263683753
33447,0.23917167129283823
33448,0.03477855678955912
33449,0.015805200304294786
33450,0.12977095156968813
33451,0.0818559959627205
33452,0.025245597926720747
33453,0.5372874135389715
33454,0.8453051090423226
33455,0.02539031980845537
33456,0.3638046126972122
33457,0.21093322733390796
