respondent_id,seasonal_vaccine
33706,0.7913420559967544
33707,0.11279388690142089
33708,0.10925417600788635
33709,0.16133271817180675
33710,0.24867753963816333
33711,0.5733988023385045
33712,0.5460339927478726
33713,0.47454295098242216
33714,0.1978188641941606
33715,0.8874834326411342
33716,0.8466605732439443
33717,0.2744431785098423
33718,0.06290098611085906
33719,0.2522657752247177
33720,0.061624177997014626
33721,0.40036028335578655
33722,0.8184904088911453
33723,0.9010276149968798
33724,0.9851976079256467
33725,0.8098099456728843
33726,0.04795968733544989
33727,0.05077267984024465
33728,0.8196740701946339
33729,0.0725659428636091
33730,0.0723767012925398
33731,0.5082572664390745
33732,0.24288684696297277
33733,0.1255271375999515
33734,0.913689887145454
33735,0.3434891598209068
33736,0.09031843192677154
33737,0.642247474369292
33738,0.730643083852549
33739,0.05183050958383639
33740,0.8754856235817564
33741,0.31911130652595765
33742,0.556244390673321
33743,0.9693026515229698
33744,0.11146556579875716
33745,0.4697163725393672
33746,0.7991995233596701
33747,0.04987759520782151
33748,0.9790328926008525
33749,0.9923252662456314
33750,0.7158972195130834
33751,0.9028954253532656
33752,0.5400344853348815
33753,0.4013834511586825
33754,0.8105057862656457
33755,0.3824573271402267
33756,0.24499824451524846
33757,0.28740086671216014
33758,0.9773830139523169
33759,0.025587445410715618
33760,0.21001113102595137
33761,0.1732875735025891
33762,0.15854101579235358
33763,0.630278890385792
33764,0.15716532254102883
33765,0.8054387494739482
33766,0.12934716186233594
33767,0.23535851928640397
33768,0.08936621705385478
33769,0.1951208245361113
33770,0.2738742345267239
33771,0.15461411310106546
33772,0.20105112532761216
33773,0.8547353984319138
33774,0.09000997363037568
33775,0.12488378549849014
33776,0.43844619442834676
33777,0.20451948284024873
33778,0.4684030342133982
33779,0.8366711603257764
33780,0.37153770699637206
33781,0.03230272419383279
33782,0.09724405987596801
33783,0.8605880913924708
33784,0.1188174604796853
33785,0.22178845833929553
33786,0.3963111825409342
33787,0.2514463895585872
33788,0.5145825249090704
33789,0.15542848495409683
33790,0.07925811570070661
33791,0.19752364278434492
33792,0.03773632710067387
33793,0.7537342169952865
33794,0.08754787833080159
33795,0.9001503715360101
33796,0.44314564673033774
33797,0.7018693250363018
33798,0.9615143596750988
33799,0.9382267734505453
33800,0.26374290204745576
33801,0.9130906099788969
33802,0.11552614684159336
33803,0.8954483329916402
33804,0.17189269505261123
33805,0.9537256173314034
33806,0.031476523531428054
33807,0.9270253946611617
33808,0.34608506153431073
33809,0.061645771229336496
33810,0.18946346638264785
33811,0.1760625613172574
33812,0.08698564314640601
33813,0.3183816821708726
33814,0.06909460983764931
33815,0.9124196895392114
33816,0.6338810451407025
33817,0.13992949845962763
33818,0.951335140170632
33819,0.9548592556229023
33820,0.059049076370027105
33821,0.9678548335322449
33822,0.5474395239936004
33823,0.042337788173766204
33824,0.2706760200625754
33825,0.6909709544634657
33826,0.4485709744545202
33827,0.3177470127791727
33828,0.752274283133016
33829,0.6962529974845759
33830,0.5231859671539677
33831,0.9733220105495433
33832,0.6187544538812404
33833,0.5845845811641912
33834,0.038589264666253786
33835,0.07102760653389414
33836,0.017412069893414324
33837,0.42616467151935666
33838,0.18635957095673342
33839,0.14115037378373077
33840,0.08878110202491778
33841,0.7997725362836561
33842,0.061854829432099814
33843,0.1578323103393067
33844,0.2840900406747616
33845,0.8174325805667884
33846,0.10682023426177545
33847,0.5473117189821596
33848,0.5626918967123951
33849,0.05744277285520032
33850,0.0667338551845532
33851,0.5419457837474664
33852,0.8144957296684697
33853,0.9436329850702299
33854,0.016600862472285823
33855,0.930640251743619
33856,0.14661320899316208
33857,0.9070237950315541
33858,0.708784508133276
33859,0.3503211816413699
33860,0.036316324958619646
33861,0.37431249965960217
33862,0.8911535144127741
33863,0.15140169776682283
33864,0.951087369661684
33865,0.07614891693394918
33866,0.7410007189005964
33867,0.22033977625150766
33868,0.4680968103149254
33869,0.03316120724567089
33870,0.3284539516396254
33871,0.8969415679901799
33872,0.8240071796174981
33873,0.11608001506276304
33874,0.21652171021970512
33875,0.9555972233164329
33876,0.015767070440598902
33877,0.8335954140808789
33878,0.38951177419595573
33879,0.05521110702679101
33880,0.07015918752106523
33881,0.12380660343092413
33882,0.17164930256087202
33883,0.19837879496605976
33884,0.17618389388735797
33885,0.758010975049705
33886,0.4772429045341444
33887,0.1532621175196789
33888,0.3807876869384517
33889,0.7883561277378958
33890,0.4940825964332294
33891,0.9720554095802938
33892,0.8760609824777932
33893,0.18074824568348238
33894,0.9852592871917113
33895,0.04085540202512464
33896,0.8182784469704419
33897,0.24570193934331694
33898,0.4342333562490419
33899,0.19524907459751434
33900,0.11021261443091264
33901,0.08558615272490276
33902,0.8099259064667184
33903,0.0819688588475229
33904,0.9328770135652537
33905,0.2584850497324693
33906,0.6191322392925334
33907,0.7971400090183045
33908,0.18366567798383512
33909,0.8996608248469135
33910,0.8424936860056883
33911,0.46181716259678324
33912,0.04890847942930967
33913,0.9118280461255903
33914,0.16319084251993954
33915,0.9035025395325449
33916,0.6882378360873613
33917,0.15514163971172992
33918,0.27538202813198703
33919,0.18307060604174136
33920,0.7582644152072167
33921,0.5696128001454706
33922,0.49566821117346843
33923,0.8220564988331373
33924,0.4755867734586284
33925,0.2207333257327401
33926,0.6283913901095057
33927,0.6104441000572564
33928,0.03107857526015904
33929,0.01289244718714827
33930,0.9322951932504566
33931,0.4710178513045372
33932,0.08390120693993794
33933,0.8083126662044058
33934,0.9521840905779527
33935,0.45352717301397416
33936,0.8396118579946157
33937,0.48728208056573885
33938,0.8924898866377058
33939,0.9456570470737
33940,0.044488333847096065
33941,0.10765310416363813
33942,0.08432344973772475
33943,0.5749903692015459
33944,0.3273848542907326
33945,0.8112396642617686
33946,0.9488265970492982
33947,0.3285402460192282
33948,0.15801672145478707
33949,0.8227558912302271
33950,0.0427155097410478
33951,0.6735116365368904
33952,0.03368019340937932
33953,0.3554958545242591
33954,0.9734001654630636
33955,0.7419474481403296
33956,0.09552972999082844
33957,0.3509178921608907
33958,0.12488435063933719
33959,0.797880966571683
33960,0.049411339140753366
33961,0.020760278357736826
33962,0.9284147303341033
33963,0.04368308431359716
33964,0.6144132150613397
33965,0.9093386823426154
33966,0.6714181737677596
33967,0.48697687141308926
33968,0.5001000386908115
33969,0.6610841402282829
33970,0.7290894859143755
33971,0.3753777541883289
33972,0.6832341096899084
33973,0.06761833132822687
33974,0.06324065276488547
33975,0.07119186276294463
33976,0.38490933997510196
33977,0.3966826690805922
33978,0.15855338473523706
33979,0.21905701206407827
33980,0.07855292285955183
33981,0.7963956183143432
33982,0.682539966144334
33983,0.784341596259738
33984,0.23361276129321018
33985,0.1582633597308315
33986,0.13990761955920264
33987,0.393311818411629
33988,0.42823651064990337
33989,0.10274449912169113
33990,0.9784195755899578
33991,0.0035183290279984236
33992,0.11541687092123594
33993,0.06424744037404964
33994,0.09819230457821906
33995,0.37439161416515565
33996,0.7155403317447527
33997,0.9213053355432755
33998,0.4679339663871802
33999,0.35574421694073216
34000,0.9284549766425274
34001,0.6773894653503062
34002,0.919718574239658
34003,0.2206883248613036
34004,0.9699230270083924
34005,0.2827695674226277
34006,0.11478553940737198
34007,0.17809832388712218
34008,0.5665910663612168
34009,0.1931605825824286
34010,0.2642821160667853
34011,0.9397093550002947
34012,0.3465018378589846
34013,0.06749422104548072
34014,0.8509951163061116
34015,0.022189153203962822
34016,0.23408947091455756
34017,0.40441271525989325
34018,0.22877118038445396
34019,0.5964307067464267
34020,0.7379328859109977
34021,0.19302437779791584
34022,0.9560993464992562
34023,0.9280941829606435
34024,0.07073047925783651
34025,0.39674413991653473
34026,0.7632514488314008
34027,0.2112852591685929
34028,0.5482637578096243
34029,0.91638053655917
34030,0.5122045635055948
34031,0.670388016258602
34032,0.8151036263308544
34033,0.76497725742872
34034,0.24640212213249288
34035,0.8842079143472783
34036,0.8912555642566498
34037,0.8182938408418369
34038,0.08174297383371659
34039,0.8570574831065314
34040,0.5036316884216091
34041,0.6640540831869881
34042,0.9925863936987576
34043,0.9207591628694519
34044,0.14199438127742003
34045,0.12435555592223435
34046,0.07900293767190726
34047,0.7367809652426737
34048,0.6233747312786727
34049,0.09971401773580135
34050,0.2896617069915618
34051,0.14722599454640567
34052,0.3326101138377367
34053,0.3050631562690179
34054,0.2122434103370036
34055,0.14083040217556986
34056,0.9562978019578771
34057,0.8665965578682359
34058,0.2152750413030836
34059,0.8046638805669966
34060,0.7466951167433773
34061,0.4914824708196575
34062,0.8358056819454877
34063,0.443642783350744
34064,0.8369979520129236
34065,0.26739767576582857
34066,0.3240821693405145
34067,0.7199845877698448
34068,0.0452932560794027
34069,0.0745227687578578
34070,0.11892324643991847
34071,0.9707281389019664
34072,0.3373023031271664
34073,0.10318256624886567
34074,0.9560269666422601
34075,0.7200396104936733
34076,0.17102357115633263
34077,0.9820611925996796
34078,0.05023213658774582
34079,0.677768912252923
34080,0.21809254740803022
34081,0.803978837706431
34082,0.11473399167220806
34083,0.569463498260841
34084,0.38102780643917
34085,0.9848207516008206
34086,0.20763455074262516
34087,0.6224825220348951
34088,0.04385233260705442
34089,0.3404692416863786
34090,0.2842580875591155
34091,0.8077013527892647
34092,0.2208571852972325
34093,0.36240871292390403
34094,0.5077038437692367
34095,0.1419214882587169
34096,0.07752947227679728
34097,0.9374102027841106
34098,0.07236562532423951
34099,0.10842065284769901
34100,0.34502711395071034
34101,0.21838330526785404
34102,0.07617819340292166
34103,0.07237796381254047
34104,0.027804300910631023
34105,0.8718882161189246
34106,0.5113424926255765
34107,0.6521104420446294
34108,0.07577389360425241
34109,0.23492838258641954
34110,0.09063144478435187
34111,0.04510577973129494
34112,0.2795616791906343
34113,0.5545737513830625
34114,0.03212907927884362
34115,0.08828524444364276
34116,0.7049454831078531
34117,0.4396743015278054
34118,0.1586230534732257
34119,0.04289205157826728
34120,0.029873850849699325
34121,0.5511108215827268
34122,0.8496445733990434
34123,0.11173152298519694
34124,0.7186054602639593
34125,0.05180870712172357
34126,0.1893569570412474
34127,0.6963033620989115
34128,0.5205317830471539
34129,0.3556978703714875
34130,0.9043535686403772
34131,0.9874839338064868
34132,0.14068231273505147
34133,0.5826228867749335
34134,0.9139587340757634
34135,0.7321901511865646
34136,0.40351273474127136
34137,0.6335235588997958
34138,0.42228176064712364
34139,0.8048611267822081
34140,0.37253627747797574
34141,0.5945449208975961
34142,0.6112401075518465
34143,0.6890120864785862
34144,0.9150101625991114
34145,0.5790753071566671
34146,0.6664161834929281
34147,0.09933462366027439
34148,0.8473332869710894
34149,0.8142180110986577
34150,0.977006909208373
34151,0.3890406233056148
34152,0.8205765011987826
34153,0.8278048282916978
34154,0.23924802956839214
34155,0.14703746304620705
34156,0.18925940098253552
34157,0.1119267123606259
34158,0.7697687957490896
34159,0.9123363010284835
34160,0.09359468596860622
34161,0.6904925375362255
34162,0.2630631971946566
34163,0.5617687185840308
34164,0.24950961771484345
34165,0.9448880788999933
34166,0.632695861281292
34167,0.4038076716193372
34168,0.28422776635049335
34169,0.19111180107349218
34170,0.7772753682063498
34171,0.1795650141877599
34172,0.2555596514676398
34173,0.0845603899678627
34174,0.2652408416047924
34175,0.46836854023234953
34176,0.10585165876908254
34177,0.5144660504651186
34178,0.1308653576168568
34179,0.43711802682654166
34180,0.03558345330711414
34181,0.7293774731315328
34182,0.5744008817071605
34183,0.029727935079270226
34184,0.4987852852267345
34185,0.37460363574257177
34186,0.1361451383799208
34187,0.8125897561500971
34188,0.4639199276980914
34189,0.9534993071870971
34190,0.3491705190270955
34191,0.10749923077257019
34192,0.7964365608577932
34193,0.8983322180646047
34194,0.1656552944913909
34195,0.9400389482526331
34196,0.026406445130323374
34197,0.7495811154203452
34198,0.6582370351765839
34199,0.9909670077460302
34200,0.41023117760708633
34201,0.918778640439917
34202,0.8758833143181775
34203,0.5287083841249783
34204,0.9282427955661993
34205,0.9016133058959663
34206,0.5498121810029805
34207,0.1513999213452313
34208,0.3673656536380765
34209,0.4337723093507459
34210,0.923369418310543
34211,0.19743292048665909
34212,0.3006852864073741
34213,0.8244918436056854
34214,0.9046309187610152
34215,0.19124909761139727
34216,0.976124421351479
34217,0.7868694108871818
34218,0.7807581444306532
34219,0.5117347764603873
34220,0.9253675892876811
34221,0.9112644466582928
34222,0.720432138430588
34223,0.9615134425899835
34224,0.6678049681142064
34225,0.928613646737978
34226,0.04479751499021795
34227,0.07411825276826739
34228,0.17203671142059385
34229,0.7799537147332362
34230,0.3045147648498175
34231,0.36915617517810406
34232,0.980495559092364
34233,0.12197310566388361
34234,0.9236489564085312
34235,0.4509058002821069
34236,0.0722131086867842
34237,0.16858018219030546
34238,0.27873560921760504
34239,0.6074327162704781
34240,0.04341449715699716
34241,0.25551296929954703
34242,0.14873347198171954
34243,0.08551087591237319
34244,0.9231152198490512
34245,0.9458899658027278
34246,0.7172571796902737
34247,0.1560541158605434
34248,0.949752128172325
34249,0.03857118719705006
34250,0.7172421839209066
34251,0.06300503044917018
34252,0.9525630540022619
34253,0.059365983399553145
34254,0.6110964963432481
34255,0.10347187490057472
34256,0.4314522700571628
34257,0.17497336494847396
34258,0.3094344770265351
34259,0.02946886552895234
34260,0.16829031857635732
34261,0.04019317593452666
34262,0.9006008139858105
34263,0.05777861618141525
34264,0.13676405792427632
34265,0.04815608333163356
34266,0.6159625325896256
34267,0.7022811596339166
34268,0.04140279030100692
34269,0.11032395398232775
34270,0.485013513007418
34271,0.43316507877349747
34272,0.04561747871571895
34273,0.7166299973579274
34274,0.28039300925122523
34275,0.896173961081178
34276,0.5902801973932648
34277,0.8888764656987285
34278,0.29802560733366446
34279,0.1383377677158367
34280,0.04216223361438127
34281,0.354891126932332
34282,0.715989205644219
34283,0.8802505374804193
34284,0.5389272458593654
34285,0.13781343112920003
34286,0.5485696080118779
34287,0.12194937393881701
34288,0.7475460003291078
34289,0.18373749883031934
34290,0.946558050901115
34291,0.7727612688935427
34292,0.19309988532503872
34293,0.32146469576070624
34294,0.17421380559770797
34295,0.08219376346164685
34296,0.406663573467959
34297,0.9285339315061568
34298,0.44620253088094236
34299,0.007155259159013867
34300,0.11285297991016972
34301,0.49631788559189716
34302,0.7137607100928233
34303,0.5889659265615994
34304,0.058210745906102354
34305,0.13570940612537466
34306,0.40680898830461437
34307,0.13066930832247325
34308,0.12237023647712443
34309,0.13116077526561598
34310,0.05097563094169531
34311,0.37830234138929464
34312,0.08757123016297208
34313,0.7799847184238311
34314,0.11390700362199332
34315,0.21210129394087268
34316,0.8808966547933748
34317,0.9621028239016434
34318,0.8932623494219019
34319,0.6877588574641555
34320,0.820778662985136
34321,0.20997469707088495
34322,0.33677011899270054
34323,0.18195287175512867
34324,0.6197727868929815
34325,0.35738535421277295
34326,0.21744291859714093
34327,0.9296733907009284
34328,0.21006961642181454
34329,0.8230531158345056
34330,0.9300220646752444
34331,0.09048983864666982
34332,0.09890481138938997
34333,0.12217863548222996
34334,0.3710915947248592
34335,0.02084504192046019
34336,0.08697102085025832
34337,0.18488569761784643
34338,0.9203857826638029
34339,0.13301196597489667
34340,0.6522680980230178
34341,0.5671158576209318
34342,0.7035965486224651
34343,0.07228344444165737
34344,0.7405078948622897
34345,0.07599137263563498
34346,0.14816475454821285
34347,0.4420653875072792
34348,0.9418854897126131
34349,0.9391174618192364
34350,0.2677140181321116
34351,0.03195244438461933
34352,0.41295778239583075
34353,0.05402979180090148
34354,0.2770757115069486
34355,0.6376226506818226
34356,0.47414090372999784
34357,0.9711172564911463
34358,0.7526902072370686
34359,0.05809694232477226
34360,0.8393377852129859
34361,0.6680045390616165
34362,0.28795768160086105
34363,0.9064965380717767
34364,0.6759667205290043
34365,0.8860669220557904
34366,0.8546931803786111
34367,0.09708078085528639
34368,0.2871060801376212
34369,0.8041348048039823
34370,0.27251370665467817
34371,0.5930625045935731
34372,0.12786945910929204
34373,0.4474637409900893
34374,0.9151774355716839
34375,0.35434441830555385
34376,0.5695244367789419
34377,0.38235013301950016
34378,0.9855789880806124
34379,0.7822716488857614
34380,0.47882417902714514
34381,0.7794169938129736
34382,0.8764460584690862
34383,0.2540824043100295
34384,0.9159745271974349
34385,0.9513029003631334
34386,0.7834267472888203
34387,0.10089088990701639
34388,0.6464930680122455
34389,0.6274171996184242
34390,0.9709589847663477
34391,0.367637007988119
34392,0.20878946789820885
34393,0.8365929982029624
34394,0.040859466886048815
34395,0.19548663037789832
34396,0.377745118419998
34397,0.088017891315848
34398,0.5072625087776088
34399,0.42554278783385857
34400,0.885767153238638
34401,0.18563236049397383
34402,0.18058257000983843
34403,0.44898857590105995
34404,0.8769022666713463
34405,0.19262007819865756
34406,0.9396445477215853
34407,0.4312277487911754
34408,0.2643321279359827
34409,0.3398896646517703
34410,0.8660559151915108
34411,0.16690335091839412
34412,0.26294427998118985
34413,0.0731750952768515
34414,0.9238437176666002
34415,0.2092548367499521
34416,0.15602829101256244
34417,0.8698669023905612
34418,0.46103305392798555
34419,0.3469373460331324
34420,0.07730246735380504
34421,0.4864786214336237
34422,0.0556276289316363
34423,0.4680477314000261
34424,0.9209587317979018
34425,0.03812880064302756
34426,0.0312187128070357
34427,0.8908324117406216
34428,0.38762084127411284
34429,0.6283452698097293
34430,0.4898544304593428
34431,0.6518555153398391
34432,0.06899799724308857
34433,0.82294314429733
34434,0.9402618253152328
34435,0.8961781249359903
34436,0.864006606333575
34437,0.02714014018684436
34438,0.5742211077040346
34439,0.07095619962863073
34440,0.38315655955498457
34441,0.11659077436306636
34442,0.5414765512903339
34443,0.15194066848754637
34444,0.3545595669072611
34445,0.04197544172624347
34446,0.04740697540094764
34447,0.7600049545139349
34448,0.11196280353149024
34449,0.24179777316630266
34450,0.6954188494836196
34451,0.2068801236401467
34452,0.8703836602472644
34453,0.6595157576083133
34454,0.4090382421290253
34455,0.17577607560188097
34456,0.324216243767458
34457,0.865447446296857
34458,0.4525513077246466
34459,0.4125010204923887
34460,0.31869770740054826
34461,0.13465404826905117
34462,0.18539605683681917
34463,0.7937253431068194
34464,0.13745940990134342
34465,0.048496238591174516
34466,0.055186756987370765
34467,0.9536168995946892
34468,0.8850511144565677
34469,0.21370223979180059
34470,0.9208707340695124
34471,0.07311027541381297
34472,0.9671731886322849
34473,0.22417815543805195
34474,0.6326120616784752
34475,0.07083113116267302
34476,0.9333835262153695
34477,0.2454884573172438
34478,0.6794695549177655
34479,0.014989435506814733
34480,0.30141195372111085
34481,0.7970782262471914
34482,0.7590586840866402
34483,0.7971599476606157
34484,0.11839159289697901
34485,0.679959902128373
34486,0.08802639777946553
34487,0.08037623453428823
34488,0.79539027092103
34489,0.1183774927157523
34490,0.7339691087133935
34491,0.7567692227956844
34492,0.1041023545105086
34493,0.5076011648899247
34494,0.8665233024959371
34495,0.6052674282698868
34496,0.1978461308302484
34497,0.817999094763067
34498,0.18047149829016945
34499,0.6475632565494202
34500,0.8488324936233625
34501,0.8879305695990725
34502,0.07452591324907912
34503,0.2882407504858831
34504,0.2479539747274568
34505,0.14846082872448008
34506,0.0914285823757978
34507,0.049991284007023504
34508,0.9212260717214773
34509,0.4880707011226343
34510,0.7148219434062879
34511,0.06429578247073674
34512,0.6509634363097905
34513,0.9606979580604403
34514,0.7888053517080489
34515,0.285363785327465
34516,0.7342615515169538
34517,0.4770943177577304
34518,0.4178400119468211
34519,0.2187345282739423
34520,0.4474722653900665
34521,0.7621711667312199
34522,0.793625536527114
34523,0.21473512001885048
34524,0.9125794255687265
34525,0.04891491626974715
34526,0.07420203308253658
34527,0.15630507859355386
34528,0.0625875991186361
34529,0.7762649898104798
34530,0.3866049555174419
34531,0.35830939696177255
34532,0.20992466718003105
34533,0.9267073899868349
34534,0.17332366181273665
34535,0.2995542894388522
34536,0.8185366983452338
34537,0.08899136080669924
34538,0.6871649472597292
34539,0.12160423981407568
34540,0.751927447779012
34541,0.7457630495539412
34542,0.3117175842690578
34543,0.39691428699673353
34544,0.10979378260982828
34545,0.9335426433142492
34546,0.25864777330020167
34547,0.8756180828755864
34548,0.33270141138167
34549,0.14542021799880628
34550,0.4758373442486635
34551,0.7482354754391176
34552,0.033942215467368614
34553,0.9239230450825129
34554,0.11984853156774675
34555,0.15744780315632637
34556,0.5901604410123447
34557,0.8787356034971424
34558,0.6229312346081298
34559,0.00807962649552313
34560,0.15208616645469214
34561,0.1235175922537285
34562,0.10016220608317943
34563,0.49263799575404255
34564,0.9484522815498734
34565,0.4853310125205819
34566,0.9354123432297838
34567,0.13044786286854895
34568,0.06914827345548052
34569,0.7288942543259226
34570,0.7246707989645806
34571,0.9304066336100789
34572,0.6075540220756991
34573,0.15090882640774644
34574,0.21210000789931763
34575,0.5886725229059115
34576,0.23891167305766806
34577,0.907760084217268
34578,0.8556632201457337
34579,0.24068754352709754
34580,0.14168675480578205
34581,0.06111607574211388
34582,0.29592938493217624
34583,0.9652226598387141
34584,0.6533044289993827
34585,0.15354207854279772
34586,0.015084245254242686
34587,0.7549689249901048
34588,0.8634207630697981
34589,0.9391708107432654
34590,0.9423536029517641
34591,0.08773062376039507
34592,0.9169937525502199
34593,0.22552593746172672
34594,0.22847065032149003
34595,0.20902227440513668
34596,0.6829627300463049
34597,0.3420517076901843
34598,0.08490950301506411
34599,0.7742225073912755
34600,0.8209251900691372
34601,0.3240183352946585
34602,0.20660744690996533
34603,0.08748445741365703
34604,0.5313925918000847
34605,0.5816082293459494
34606,0.11871102248139451
34607,0.7605687163479359
34608,0.8437493039881846
34609,0.20692768503323442
34610,0.03606437159568264
34611,0.11181460169450748
34612,0.10656493251810496
34613,0.07830091819397236
34614,0.6930191508951938
34615,0.11544874130117917
34616,0.8164879671448783
34617,0.007030595102129588
34618,0.5656355102934496
34619,0.06582547205507412
34620,0.43206561336684995
34621,0.7486396846078621
34622,0.2585464299747191
34623,0.9924379285732534
34624,0.37129946748430664
34625,0.9499796564122834
34626,0.7586621079126266
34627,0.022481240295448915
34628,0.8414037946161508
34629,0.08201080436594584
34630,0.1069718696773267
34631,0.9186406801269902
34632,0.06231901223786047
34633,0.3314766154693371
34634,0.5331886442410002
34635,0.21152950136083354
34636,0.7715153075058964
34637,0.1872901704782046
34638,0.7182868509653747
34639,0.11304598655638626
34640,0.24826992287709598
34641,0.06963249270511195
34642,0.8278597665861173
34643,0.9437097447443804
34644,0.6120491240837914
34645,0.08966802420995658
34646,0.1837843293768141
34647,0.6159469505466134
34648,0.07006518106000542
34649,0.11641262822080183
34650,0.6900540069111699
34651,0.3540265192746637
34652,0.29467732259707785
34653,0.8923532577549348
34654,0.8687940138658616
34655,0.2093745932471533
34656,0.3044814305664025
34657,0.9572360106087561
34658,0.19271957580679885
34659,0.20323187741930984
34660,0.7436785560760972
34661,0.2903852107581509
34662,0.5782894422324828
34663,0.5021304975898412
34664,0.9187784366360333
34665,0.3037714663376488
34666,0.1586093738841581
34667,0.1534744408714747
34668,0.8332519968345117
34669,0.3624503552458629
34670,0.9340959285454433
34671,0.8915776651712142
34672,0.5178171117094034
34673,0.7664508281536929
34674,0.12084878218599444
34675,0.9660285617934992
34676,0.8334106307811414
34677,0.20753593171720275
34678,0.9918785056751961
34679,0.5755092517529635
34680,0.8488174370088023
34681,0.005754091585081731
34682,0.6648226063520531
34683,0.7417053973055193
34684,0.026691752884787742
34685,0.31838251738623863
34686,0.3545015899302648
34687,0.5413719272163899
34688,0.39395847976012194
34689,0.5688057355689576
34690,0.6947945227423159
34691,0.4586760901042522
34692,0.9351447983048583
34693,0.0454110235825664
34694,0.5570292912949102
34695,0.1812993701949464
34696,0.9034584710229531
34697,0.13803811770115368
34698,0.43103935502006285
34699,0.16252481897106885
34700,0.38938516552377966
34701,0.19596087042168328
34702,0.16956407899849715
34703,0.012045751897668176
34704,0.6893965103858875
34705,0.9792265039388145
34706,0.7812183634582192
34707,0.05668744743676717
34708,0.3089862925813413
34709,0.0521812625044703
34710,0.038823785251708536
34711,0.9533384189954485
34712,0.8610207431823409
34713,0.1668070235603269
34714,0.07073836846124643
34715,0.25089423263222826
34716,0.678198666385371
34717,0.6038997237252085
34718,0.26234255832203035
34719,0.6611543567560244
34720,0.5242257586139748
34721,0.06767312490794976
34722,0.09869783269132738
34723,0.06891210182378871
34724,0.8062390235869711
34725,0.9085709857676969
34726,0.0755743142688028
34727,0.9369199376391183
34728,0.8483997653569236
34729,0.9098039013904113
34730,0.10432586213128697
34731,0.041314098409569074
34732,0.16239992297976166
34733,0.9651053892243588
34734,0.6780579778873286
34735,0.8641094828267978
34736,0.9690429042036043
34737,0.20014307524192343
34738,0.050363575039307
34739,0.07772974965603552
34740,0.49124173920011666
34741,0.04550606774781812
34742,0.8803099944764704
34743,0.13480184434931852
34744,0.1151532327796499
34745,0.2301082161271216
34746,0.24391840707054824
34747,0.12434506840440522
34748,0.8613745595496678
34749,0.160438366054405
34750,0.7332226048127557
34751,0.7097958733844846
34752,0.7836722785359207
34753,0.947963644879883
34754,0.28892143088976674
34755,0.9686415170887037
34756,0.5555992227340308
34757,0.6141293770213676
34758,0.4898505516469802
34759,0.3453004221101227
34760,0.5858413463333925
34761,0.03645964463720023
34762,0.8866440278394142
34763,0.7448425731280883
34764,0.039331586038906186
34765,0.29029372963726774
34766,0.9756511413228235
34767,0.5962688338130633
34768,0.8708147525648143
34769,0.23270187620743626
34770,0.4828342496218362
34771,0.8980166114142161
34772,0.17031256797303687
34773,0.8409752924463113
34774,0.8553232751554308
34775,0.2133586314547558
34776,0.1919816966615295
34777,0.06667856810424924
34778,0.6877180543645619
34779,0.34897735907270977
34780,0.20462494470389617
34781,0.875911784368574
34782,0.08600262773044762
34783,0.4798133133276581
34784,0.10467059063149205
34785,0.3321512807594217
34786,0.8725521263491584
34787,0.3983867534846292
34788,0.9253078110512497
34789,0.9256755292956396
34790,0.46988304881788523
34791,0.20069810900846685
34792,0.19796703733387275
34793,0.4655963402094447
34794,0.2741299621650304
34795,0.37779684764175475
34796,0.9363669379838375
34797,0.2801735741213422
34798,0.9034432624698565
34799,0.18519479254456625
34800,0.6036905314801684
34801,0.15810183885991694
34802,0.148629778985393
34803,0.8927943845078435
34804,0.7288046291584146
34805,0.1371489181733262
34806,0.8754871798208481
34807,0.6775603122983835
34808,0.37024135068972985
34809,0.19339276059402016
34810,0.7050140072074264
34811,0.7531809390884335
34812,0.41380955803108144
34813,0.07824284733268484
34814,0.19872179013907557
34815,0.6600797404200741
34816,0.26315667258014264
34817,0.14274797492687158
34818,0.6025407060965616
34819,0.049770860912267886
34820,0.14818826113315836
34821,0.047225606427741665
34822,0.2113679432155086
34823,0.10046519420807368
34824,0.14869883327622405
34825,0.17023047524532128
34826,0.09431397155551445
34827,0.8491500461857605
34828,0.20830256093347208
34829,0.9249743001641172
34830,0.661369736537716
34831,0.7280778669521548
34832,0.47977220230472856
34833,0.10833973854203566
34834,0.22652375798092342
34835,0.8357986996403525
34836,0.7555479557595243
34837,0.4283577066123968
34838,0.054078874449628486
34839,0.3384111325186302
34840,0.5063524674714528
34841,0.0856324646949914
34842,0.043889947329801185
34843,0.19669389193606276
34844,0.75741903140354
34845,0.13232639135857988
34846,0.5396050902602461
34847,0.9499062123020605
34848,0.1276488403958615
34849,0.8931811023615287
34850,0.18641859755631995
34851,0.4353546749829491
34852,0.2702280569663797
34853,0.21633538084339615
34854,0.3623400247036562
34855,0.49952416367894725
34856,0.8579232386965225
34857,0.02214521360171154
34858,0.3817757563161138
34859,0.4521371484922379
34860,0.8411421046655583
34861,0.538555474672363
34862,0.1005131291355147
34863,0.010483512340208957
34864,0.8855586045642788
34865,0.9636832187637703
34866,0.9758789043478899
34867,0.07607012701193956
34868,0.6371681042451592
34869,0.6371921095171738
34870,0.1131922123769852
34871,0.1911170673410722
34872,0.9449247382542643
34873,0.16463282113646818
34874,0.3652583369892263
34875,0.6210892590718765
