respondent_id,h1n1_vaccine,seasonal_vaccine
33686,0.07738729102095585,0.24379739799862235
33687,0.7357886727368574,0.8685143110141975
33688,0.03212687737964918,0.4894372930186666
33689,0.409769071042152,0.7073751170593827
33690,0.2501481685425533,0.2560655701671174
33691,0.0231381459810619,0.13872800136655758
33692,0.04586744006738958,0.1893252650829893
33693,0.3159605987589739,0.5175788558975404
33694,0.6676931116675257,0.8016614004376085
33695,0.0713144091622746,0.2845684285322356
33696,0.8780805583561174,0.6587926629726233
33697,0.03425595736910317,0.43156313538669533
33698,0.10842116462579687,0.6724743095045177
33699,0.7799759210183238,0.7381234050486664
33700,0.3639836058854757,0.5453335493562549
33701,0.007896883637086759,0.030237930861108216
33702,0.018709909095772977,0.9351318133361161
33703,0.2776155607248485,0.15109772881700978
33704,0.02622973695279768,0.19290777100438866
33705,0.03766560595022464,0.3724806950553784
33706,0.16086379447233015,0.7913420559967544
33707,0.057184837355936276,0.11279388690142089
33708,0.1785958627922422,0.10925417600788635
33709,0.060499989262479986,0.16133271817180675
33710,0.033479665930762736,0.24867753963816333
33711,0.04588251676284073,0.5733988023385045
33712,0.10075227998982694,0.5460339927478726
33713,0.18735155069889067,0.47454295098242216
33714,0.06696635908676384,0.1978188641941606
33715,0.01990522028938336,0.8874834326411342
33716,0.8935065850600848,0.8466605732439443
33717,0.11933018106042755,0.2744431785098423
33718,0.040865614217079294,0.06290098611085906
33719,0.09132148418385218,0.2522657752247177
33720,0.028460078039645707,0.061624177997014626
33721,0.2415972153636357,0.40036028335578655
33722,0.1023372934221946,0.8184904088911453
33723,0.5196492732140962,0.9010276149968798
33724,0.05248703596842278,0.9851976079256467
33725,0.030544475747463787,0.8098099456728843
33726,0.09441857311694858,0.04795968733544989
33727,0.16756209579359788,0.05077267984024465
33728,0.06118185989264805,0.8196740701946339
33729,0.11964562360489313,0.0725659428636091
33730,0.02868356238286046,0.0723767012925398
33731,0.05293995085349431,0.5082572664390745
33732,0.04066614326360606,0.24288684696297277
33733,0.016722675422499958,0.1255271375999515
33734,0.65675580343911,0.913689887145454
33735,0.02516598008144275,0.3434891598209068
33736,0.0315007138777982,0.09031843192677154
33737,0.17273403288544598,0.642247474369292
33738,0.7390092203819707,0.730643083852549
33739,0.019798081427186386,0.05183050958383639
33740,0.028605879000549606,0.8754856235817564
33741,0.288980423140027,0.31911130652595765
33742,0.03353252257864248,0.556244390673321
33743,0.0673545625451239,0.9693026515229698
33744,0.3961114813307326,0.11146556579875716
33745,0.26873715546088905,0.4697163725393672
33746,0.10054636737561197,0.7991995233596701
33747,0.05764700679961239,0.04987759520782151
33748,0.20076243812544325,0.9790328926008525
33749,0.9898139029593206,0.9923252662456314
33750,0.6450565173339832,0.7158972195130834
33751,0.8277912757466657,0.9028954253532656
33752,0.5805991523580176,0.5400344853348815
33753,0.014053214120671672,0.4013834511586825
33754,0.4634702767521507,0.8105057862656457
33755,0.09529507599726797,0.3824573271402267
33756,0.17013958516345884,0.24499824451524846
33757,0.31952583444149363,0.28740086671216014
33758,0.8753131039487012,0.9773830139523169
33759,0.02559791440629576,0.025587445410715618
33760,0.02042340450468933,0.21001113102595137
33761,0.034782769087697514,0.1732875735025891
33762,0.3237611088345441,0.15854101579235358
33763,0.5520359165485597,0.630278890385792
33764,0.06798884914936325,0.15716532254102883
33765,0.06983177072664358,0.8054387494739482
33766,0.006740289598728386,0.12934716186233594
33767,0.01766392053313311,0.23535851928640397
33768,0.7423793100507512,0.08936621705385478
33769,0.08060679086234344,0.1951208245361113
33770,0.5806864182622852,0.2738742345267239
33771,0.3037102190864713,0.15461411310106546
33772,0.04921385868959752,0.20105112532761216
33773,0.22821901904567604,0.8547353984319138
33774,0.020131308689834426,0.09000997363037568
33775,0.0150306010592146,0.12488378549849014
33776,0.3590278454549594,0.43844619442834676
33777,0.03584282551100044,0.20451948284024873
33778,0.06355604144038864,0.4684030342133982
33779,0.0072668798454769,0.8366711603257764
33780,0.03561863231755732,0.37153770699637206
33781,0.02477823346358136,0.03230272419383279
33782,0.036468018239474834,0.09724405987596801
33783,0.10991043569587272,0.8605880913924708
33784,0.048969022153692865,0.1188174604796853
33785,0.15308400082271972,0.22178845833929553
33786,0.05166783033650495,0.3963111825409342
33787,0.030280646811371364,0.2514463895585872
33788,0.014483676464846626,0.5145825249090704
33789,0.027206087206022432,0.15542848495409683
33790,0.0179744964632208,0.07925811570070661
33791,0.03519717464831359,0.19752364278434492
33792,0.025027095336574892,0.03773632710067387
33793,0.4873487277295573,0.7537342169952865
33794,0.02742970729119372,0.08754787833080159
33795,0.3956427530111387,0.9001503715360101
33796,0.3009859560823093,0.44314564673033774
33797,0.5717718572697039,0.7018693250363018
33798,0.0530357722157197,0.9615143596750988
33799,0.523243688773818,0.9382267734505453
33800,0.04941512515624062,0.26374290204745576
33801,0.06366986884327365,0.9130906099788969
33802,0.08161607106715406,0.11552614684159336
33803,0.2241460203444464,0.8954483329916402
33804,0.04110812413472608,0.17189269505261123
33805,0.9643037844967374,0.9537256173314034
33806,0.021931869050771036,0.031476523531428054
33807,0.1949348414917912,0.9270253946611617
33808,0.0915083743930963,0.34608506153431073
33809,0.04568797301587992,0.061645771229336496
33810,0.2121201217410184,0.18946346638264785
33811,0.2078131855151393,0.1760625613172574
33812,0.0173465903878914,0.08698564314640601
33813,0.5028615404080219,0.3183816821708726
33814,0.02433163350813301,0.06909460983764931
33815,0.1862773458953917,0.9124196895392114
33816,0.05068774260162752,0.6338810451407025
33817,0.052393703352424166,0.13992949845962763
33818,0.5466327304618652,0.951335140170632
33819,0.8819734936772974,0.9548592556229023
33820,0.0053590593208410866,0.059049076370027105
33821,0.6636203037011332,0.9678548335322449
33822,0.0472190590506667,0.5474395239936004
33823,0.01640193522018926,0.042337788173766204
33824,0.16906410255487886,0.2706760200625754
33825,0.3806163486377279,0.6909709544634657
33826,0.0944404274006543,0.4485709744545202
33827,0.12385899505255538,0.3177470127791727
33828,0.7554546695927825,0.752274283133016
33829,0.2543098795962701,0.6962529974845759
33830,0.2127575957592517,0.5231859671539677
33831,0.8704929556764027,0.9733220105495433
33832,0.2461803876560219,0.6187544538812404
33833,0.01834011290078812,0.5845845811641912
33834,0.02978654326035182,0.038589264666253786
33835,0.013641197489128634,0.07102760653389414
33836,0.005068696394700029,0.017412069893414324
33837,0.08499904649804005,0.42616467151935666
33838,0.008833273963482189,0.18635957095673342
33839,0.10786337077988456,0.14115037378373077
33840,0.06338126642715579,0.08878110202491778
33841,0.8155231186154827,0.7997725362836561
33842,0.0363208891649329,0.061854829432099814
33843,0.12536423952915235,0.1578323103393067
33844,0.13774842842364304,0.2840900406747616
33845,0.2610063885481416,0.8174325805667884
33846,0.017381542436622287,0.10682023426177545
33847,0.3254946066048029,0.5473117189821596
33848,0.04775982282679108,0.5626918967123951
33849,0.05895411523826891,0.05744277285520032
33850,0.06587140769209497,0.0667338551845532
33851,0.04429989215450465,0.5419457837474664
33852,0.7274920567790505,0.8144957296684697
33853,0.12024353794071345,0.9436329850702299
33854,0.022212273513618003,0.016600862472285823
33855,0.6505852331963956,0.930640251743619
33856,0.01163208570349418,0.14661320899316208
33857,0.03421644310238641,0.9070237950315541
33858,0.2934175341397616,0.708784508133276
33859,0.1487917901632991,0.3503211816413699
33860,0.04852611422851328,0.036316324958619646
33861,0.24170663666508216,0.37431249965960217
33862,0.03111296663604503,0.8911535144127741
33863,0.05316595996174015,0.15140169776682283
33864,0.03555090150323431,0.951087369661684
33865,0.04188148419201257,0.07614891693394918
33866,0.3585700504923109,0.7410007189005964
33867,0.34077700866520444,0.22033977625150766
33868,0.01874753420828953,0.4680968103149254
33869,0.022922266974489916,0.03316120724567089
33870,0.06133215116026865,0.3284539516396254
33871,0.015118503270388897,0.8969415679901799
33872,0.2922798886068697,0.8240071796174981
33873,0.04049958554537831,0.11608001506276304
33874,0.1022980826307598,0.21652171021970512
33875,0.9285557410884966,0.9555972233164329
33876,0.012114237606260276,0.015767070440598902
33877,0.7614932708421073,0.8335954140808789
33878,0.05405300312835645,0.38951177419595573
33879,0.018290172998262248,0.05521110702679101
33880,0.013564721140529569,0.07015918752106523
33881,0.005620318610709346,0.12380660343092413
33882,0.20391873681540384,0.17164930256087202
33883,0.08174639013160613,0.19837879496605976
33884,0.19543288310027335,0.17618389388735797
33885,0.15449752474536152,0.758010975049705
33886,0.030340335639225263,0.4772429045341444
33887,0.17940587849929074,0.1532621175196789
33888,0.029810987689559882,0.3807876869384517
33889,0.2855332776658693,0.7883561277378958
33890,0.18977918384755807,0.4940825964332294
33891,0.1994891694315759,0.9720554095802938
33892,0.4718133775941306,0.8760609824777932
33893,0.03462936273560599,0.18074824568348238
33894,0.9191627770414288,0.9852592871917113
33895,0.14096020306589552,0.04085540202512464
33896,0.05423882855054957,0.8182784469704419
33897,0.050821988081304864,0.24570193934331694
33898,0.04627252144891613,0.4342333562490419
33899,0.11373946521285774,0.19524907459751434
33900,0.06304214489134109,0.11021261443091264
33901,0.05019920578248662,0.08558615272490276
33902,0.031386221096325995,0.8099259064667184
33903,0.11350385759904877,0.0819688588475229
33904,0.4964874920737275,0.9328770135652537
33905,0.0638614073207511,0.2584850497324693
33906,0.3190153878333304,0.6191322392925334
33907,0.06057819595669564,0.7971400090183045
33908,0.056952178550956474,0.18366567798383512
33909,0.022797855559721664,0.8996608248469135
33910,0.7238698507825682,0.8424936860056883
33911,0.03596320995641032,0.46181716259678324
33912,0.04521152356506145,0.04890847942930967
33913,0.4898126143363637,0.9118280461255903
33914,0.013766265087047641,0.16319084251993954
33915,0.6651563296237749,0.9035025395325449
33916,0.35595937074580225,0.6882378360873613
33917,0.00829217899595827,0.15514163971172992
33918,0.31678931744961425,0.27538202813198703
33919,0.1850728756074475,0.18307060604174136
33920,0.8078221326985656,0.7582644152072167
33921,0.059064380849108276,0.5696128001454706
33922,0.109609794523662,0.49566821117346843
33923,0.5839963350551978,0.8220564988331373
33924,0.09139878832431622,0.4755867734586284
33925,0.052957820768155035,0.2207333257327401
33926,0.01306941151039673,0.6283913901095057
33927,0.6274026835465968,0.6104441000572564
33928,0.02084996046072103,0.03107857526015904
33929,0.009164246451303192,0.01289244718714827
33930,0.8936594632256286,0.9322951932504566
33931,0.21973418183542665,0.4710178513045372
33932,0.2058506587673641,0.08390120693993794
33933,0.4117802930375144,0.8083126662044058
33934,0.5155648185778273,0.9521840905779527
33935,0.16287596168740764,0.45352717301397416
33936,0.021053088764953952,0.8396118579946157
33937,0.3226281411829827,0.48728208056573885
33938,0.50830727796125,0.8924898866377058
33939,0.9224299829913905,0.9456570470737
33940,0.05236461950897051,0.044488333847096065
33941,0.057317611094989875,0.10765310416363813
33942,0.02428385878279856,0.08432344973772475
33943,0.4749002659695961,0.5749903692015459
33944,0.015550853598279813,0.3273848542907326
33945,0.03674331697974115,0.8112396642617686
33946,0.057284084511197875,0.9488265970492982
33947,0.02599301578287237,0.3285402460192282
33948,0.01803355069299753,0.15801672145478707
33949,0.4532655454615565,0.8227558912302271
33950,0.010331764674749165,0.0427155097410478
33951,0.06528604851994319,0.6735116365368904
33952,0.008571363036329672,0.03368019340937932
33953,0.05769209568258603,0.3554958545242591
33954,0.9270600280322998,0.9734001654630636
33955,0.5068326769803887,0.7419474481403296
33956,0.03654252613889885,0.09552972999082844
33957,0.07868105548522086,0.3509178921608907
33958,0.0863216568185471,0.12488435063933719
33959,0.3576375865725279,0.797880966571683
33960,0.04788149283372644,0.049411339140753366
33961,0.009269922705834118,0.020760278357736826
33962,0.6084826196414223,0.9284147303341033
33963,0.002909050143444111,0.04368308431359716
33964,0.0093699439541602,0.6144132150613397
33965,0.8572795814824996,0.9093386823426154
33966,0.7929639117036027,0.6714181737677596
33967,0.18724971647407412,0.48697687141308926
33968,0.12926530068040626,0.5001000386908115
33969,0.2644395137784061,0.6610841402282829
33970,0.33729670127805744,0.7290894859143755
33971,0.07939220280203726,0.3753777541883289
33972,0.17751454682962314,0.6832341096899084
33973,0.021390567182194068,0.06761833132822687
33974,0.04756098056316335,0.06324065276488547
33975,0.016191879911365042,0.07119186276294463
33976,0.4290226280201592,0.38490933997510196
33977,0.3625692599302963,0.3966826690805922
33978,0.2311597072861954,0.15855338473523706
33979,0.08012685384412759,0.21905701206407827
33980,0.04593096285200967,0.07855292285955183
33981,0.13018202489169078,0.7963956183143432
33982,0.14506577760435396,0.682539966144334
33983,0.7725790979679956,0.784341596259738
33984,0.05112279580782352,0.23361276129321018
33985,0.02537477908677829,0.1582633597308315
33986,0.056902047065377374,0.13990761955920264
33987,0.020481314954857992,0.393311818411629
33988,0.14981638843404874,0.42823651064990337
33989,0.022706887464962185,0.10274449912169113
33990,0.18107440719311324,0.9784195755899578
33991,0.005960531742064875,0.0035183290279984236
33992,0.09606867260002948,0.11541687092123594
33993,0.048978659469738166,0.06424744037404964
33994,0.026610459395298654,0.09819230457821906
33995,0.5699181774488671,0.37439161416515565
33996,0.26890137608266224,0.7155403317447527
33997,0.2866828934557139,0.9213053355432755
33998,0.5859225367816068,0.4679339663871802
33999,0.3016977693894973,0.35574421694073216
34000,0.1413807966937167,0.9284549766425274
34001,0.6324645532418394,0.6773894653503062
34002,0.01729999043550801,0.919718574239658
34003,0.053427395612252015,0.2206883248613036
34004,0.9435231648613632,0.9699230270083924
34005,0.2838863657796328,0.2827695674226277
34006,0.1114941746159748,0.11478553940737198
34007,0.07676529286632329,0.17809832388712218
34008,0.021924701124126245,0.5665910663612168
34009,0.05304895857006888,0.1931605825824286
34010,0.11552014688055535,0.2642821160667853
34011,0.8284067574390555,0.9397093550002947
34012,0.16301432406621993,0.3465018378589846
34013,0.029709347094316718,0.06749422104548072
34014,0.393799934479339,0.8509951163061116
34015,0.0105824760187727,0.022189153203962822
34016,0.1478096449115937,0.23408947091455756
34017,0.020634469100561516,0.40441271525989325
34018,0.7039875809119821,0.22877118038445396
34019,0.2545063867643756,0.5964307067464267
34020,0.03439057447041947,0.7379328859109977
34021,0.055641377401112,0.19302437779791584
34022,0.507456772777543,0.9560993464992562
34023,0.5757704823082014,0.9280941829606435
34024,0.020151955118949117,0.07073047925783651
34025,0.07706214942090182,0.39674413991653473
34026,0.058680373781823135,0.7632514488314008
34027,0.05181942960435328,0.2112852591685929
34028,0.413290292241748,0.5482637578096243
34029,0.0916239833865456,0.91638053655917
34030,0.026477740952640508,0.5122045635055948
34031,0.016193865264066562,0.670388016258602
34032,0.273304833136657,0.8151036263308544
34033,0.5938302412692794,0.76497725742872
34034,0.03205893716483632,0.24640212213249288
34035,0.10269159151315807,0.8842079143472783
34036,0.6900051307920488,0.8912555642566498
34037,0.3839916444858536,0.8182938408418369
34038,0.017097680653784378,0.08174297383371659
34039,0.2996640458612789,0.8570574831065314
34040,0.2574980311056643,0.5036316884216091
34041,0.2786992503458845,0.6640540831869881
34042,0.8827854853201584,0.9925863936987576
34043,0.8074500277779747,0.9207591628694519
34044,0.0283572914831509,0.14199438127742003
34045,0.05042528759245533,0.12435555592223435
34046,0.009845150953266598,0.07900293767190726
34047,0.09304999586642572,0.7367809652426737
34048,0.2763810613094181,0.6233747312786727
34049,0.02610864512610072,0.09971401773580135
34050,0.17239558016007844,0.2896617069915618
34051,0.05821956787782325,0.14722599454640567
34052,0.08888319602359628,0.3326101138377367
34053,0.03493343678763016,0.3050631562690179
34054,0.40787884429383575,0.2122434103370036
34055,0.026564133839085558,0.14083040217556986
34056,0.035369666505083636,0.9562978019578771
34057,0.7442533972381049,0.8665965578682359
34058,0.07242261481497267,0.2152750413030836
34059,0.845945889645347,0.8046638805669966
34060,0.2383565320916977,0.7466951167433773
34061,0.16609259307769736,0.4914824708196575
34062,0.07081808055308217,0.8358056819454877
34063,0.5054897929962683,0.443642783350744
34064,0.6282367348361255,0.8369979520129236
34065,0.1462415328107938,0.26739767576582857
34066,0.006839512173100921,0.3240821693405145
34067,0.430937516759288,0.7199845877698448
34068,0.02354219665047317,0.0452932560794027
34069,0.2800967551957185,0.0745227687578578
34070,0.08066175845963848,0.11892324643991847
34071,0.2285173029861055,0.9707281389019664
34072,0.17038666718196704,0.3373023031271664
34073,0.7981971873144033,0.10318256624886567
34074,0.025913882222145003,0.9560269666422601
34075,0.27391276044655644,0.7200396104936733
34076,0.030921776488465075,0.17102357115633263
34077,0.8800294141662339,0.9820611925996796
34078,0.009964655877437546,0.05023213658774582
34079,0.2406126518889276,0.677768912252923
34080,0.2654404457320724,0.21809254740803022
34081,0.4244966851281376,0.803978837706431
34082,0.14017732727495025,0.11473399167220806
34083,0.06209440735999292,0.569463498260841
34084,0.034164577509403084,0.38102780643917
34085,0.049206463268707784,0.9848207516008206
34086,0.06324934334126882,0.20763455074262516
34087,0.6637440198113161,0.6224825220348951
34088,0.014359931008405269,0.04385233260705442
34089,0.06522554050111125,0.3404692416863786
34090,0.4321034074960888,0.2842580875591155
34091,0.1103737656404837,0.8077013527892647
34092,0.08910849535565799,0.2208571852972325
34093,0.021519363039611036,0.36240871292390403
34094,0.059316215968007985,0.5077038437692367
34095,0.09367641559980502,0.1419214882587169
34096,0.08496886299036527,0.07752947227679728
34097,0.2407588568562517,0.9374102027841106
34098,0.01814394924477096,0.07236562532423951
34099,0.07109462593048402,0.10842065284769901
34100,0.1632733304918397,0.34502711395071034
34101,0.032590101118557584,0.21838330526785404
34102,0.0279864911665184,0.07617819340292166
34103,0.0186129816226203,0.07237796381254047
34104,0.030832936378544312,0.027804300910631023
34105,0.013566800239923784,0.8718882161189246
34106,0.3256499350085601,0.5113424926255765
34107,0.21184099511810725,0.6521104420446294
34108,0.025210616776478716,0.07577389360425241
34109,0.0958237551309975,0.23492838258641954
34110,0.017455656906840818,0.09063144478435187
34111,0.01845945946338632,0.04510577973129494
34112,0.06756707936819734,0.2795616791906343
34113,0.6074150753975345,0.5545737513830625
34114,0.039214389688405085,0.03212907927884362
34115,0.019295901924319948,0.08828524444364276
34116,0.5067174789290334,0.7049454831078531
34117,0.2294433025542993,0.4396743015278054
34118,0.01136840217049438,0.1586230534732257
34119,0.03343116447621158,0.04289205157826728
34120,0.013673254201628291,0.029873850849699325
34121,0.0597911730460776,0.5511108215827268
34122,0.7908285407632577,0.8496445733990434
34123,0.08148156940306575,0.11173152298519694
34124,0.24477378485012796,0.7186054602639593
34125,0.01245217331231414,0.05180870712172357
34126,0.09128017324087792,0.1893569570412474
34127,0.023614302787869853,0.6963033620989115
34128,0.09340356855716277,0.5205317830471539
34129,0.019022493060275876,0.3556978703714875
34130,0.5747689470008949,0.9043535686403772
34131,0.0668070151919269,0.9874839338064868
34132,0.10625714764019688,0.14068231273505147
34133,0.02539794537650114,0.5826228867749335
34134,0.4483564796354947,0.9139587340757634
34135,0.2654468072637544,0.7321901511865646
34136,0.03612894658160575,0.40351273474127136
34137,0.42996817935458176,0.6335235588997958
34138,0.2396413370211307,0.42228176064712364
34139,0.01608342758989646,0.8048611267822081
34140,0.13984818169920762,0.37253627747797574
34141,0.2107954678670512,0.5945449208975961
34142,0.3658629499453628,0.6112401075518465
34143,0.14461417540575672,0.6890120864785862
34144,0.9296353927663692,0.9150101625991114
34145,0.5569872301870945,0.5790753071566671
34146,0.4978613098728811,0.6664161834929281
34147,0.11763198108869075,0.09933462366027439
34148,0.08809364222811555,0.8473332869710894
34149,0.09870085999900777,0.8142180110986577
34150,0.16808745285340107,0.977006909208373
34151,0.12239409057531098,0.3890406233056148
34152,0.01207661589744354,0.8205765011987826
34153,0.1740302869908398,0.8278048282916978
34154,0.021664375285161536,0.23924802956839214
34155,0.03884512004397367,0.14703746304620705
34156,0.08351227099949486,0.18925940098253552
34157,0.062472610559600086,0.1119267123606259
34158,0.04907073340645823,0.7697687957490896
34159,0.5632347057141509,0.9123363010284835
34160,0.054924377167915775,0.09359468596860622
34161,0.08850252109218602,0.6904925375362255
34162,0.1426645790531291,0.2630631971946566
34163,0.028041172733641716,0.5617687185840308
34164,0.01509154514884208,0.24950961771484345
34165,0.2402078734736524,0.9448880788999933
34166,0.1431970647157798,0.632695861281292
34167,0.3484901807012156,0.4038076716193372
34168,0.21655210353948706,0.28422776635049335
34169,0.13149280088264867,0.19111180107349218
34170,0.5001148841851348,0.7772753682063498
34171,0.09323000662296646,0.1795650141877599
34172,0.09467869954572768,0.2555596514676398
34173,0.03332807894540556,0.0845603899678627
34174,0.017795920876796833,0.2652408416047924
34175,0.5385096289616218,0.46836854023234953
34176,0.17261461499354136,0.10585165876908254
34177,0.0467203220034714,0.5144660504651186
34178,0.08228132214013377,0.1308653576168568
34179,0.061219190847566385,0.43711802682654166
34180,0.021432566868439626,0.03558345330711414
34181,0.05015887263282806,0.7293774731315328
34182,0.43241929220220093,0.5744008817071605
34183,0.0075623472827714925,0.029727935079270226
34184,0.07161247191461888,0.4987852852267345
34185,0.028786191415533614,0.37460363574257177
34186,0.039545183729137526,0.1361451383799208
34187,0.08416677371897464,0.8125897561500971
34188,0.2339192747392848,0.4639199276980914
34189,0.08299760540628291,0.9534993071870971
34190,0.2504653843850728,0.3491705190270955
34191,0.02456637649739168,0.10749923077257019
34192,0.13232359326283538,0.7964365608577932
34193,0.17610219414101794,0.8983322180646047
34194,0.10895120318910874,0.1656552944913909
34195,0.6975977091949338,0.9400389482526331
34196,0.0362197003627722,0.026406445130323374
34197,0.938849976957498,0.7495811154203452
34198,0.37971433238120295,0.6582370351765839
34199,0.12478279841751537,0.9909670077460302
34200,0.04706893404494047,0.41023117760708633
34201,0.11254195464603148,0.918778640439917
34202,0.07324933683946201,0.8758833143181775
34203,0.11546391521018955,0.5287083841249783
34204,0.09501274240817388,0.9282427955661993
34205,0.8050901617284772,0.9016133058959663
34206,0.049110380735236416,0.5498121810029805
34207,0.1075102000635043,0.1513999213452313
34208,0.13658957787498374,0.3673656536380765
34209,0.13902233585985713,0.4337723093507459
34210,0.8615026207285359,0.923369418310543
34211,0.3486576073402492,0.19743292048665909
34212,0.07236896901936729,0.3006852864073741
34213,0.04136551592298862,0.8244918436056854
34214,0.6268639655277318,0.9046309187610152
34215,0.07751311794633868,0.19124909761139727
34216,0.25756341464451016,0.976124421351479
34217,0.05247593513691425,0.7868694108871818
34218,0.04279991077846251,0.7807581444306532
34219,0.05482757487303117,0.5117347764603873
34220,0.4021186202343188,0.9253675892876811
34221,0.042978247439913866,0.9112644466582928
34222,0.8889802288405252,0.720432138430588
34223,0.11260353631671167,0.9615134425899835
34224,0.05659328067884165,0.6678049681142064
34225,0.2172910264279936,0.928613646737978
34226,0.010269540149855531,0.04479751499021795
34227,0.004977370096274725,0.07411825276826739
34228,0.02950630089213341,0.17203671142059385
34229,0.021403365817511504,0.7799537147332362
34230,0.06466681278930007,0.3045147648498175
34231,0.05406996557139132,0.36915617517810406
34232,0.0462118479760705,0.980495559092364
34233,0.12387729342708098,0.12197310566388361
34234,0.7752798784139218,0.9236489564085312
34235,0.4559356267177978,0.4509058002821069
34236,0.017563897721455387,0.0722131086867842
34237,0.3130666402353509,0.16858018219030546
34238,0.030591006990587682,0.27873560921760504
34239,0.035552503227333235,0.6074327162704781
34240,0.019591017007699205,0.04341449715699716
34241,0.13218532029130522,0.25551296929954703
34242,0.23006402742547466,0.14873347198171954
34243,0.035835878170014344,0.08551087591237319
34244,0.4998565262991824,0.9231152198490512
34245,0.8639703547290941,0.9458899658027278
34246,0.06539798560246983,0.7172571796902737
34247,0.0444525102679937,0.1560541158605434
34248,0.20693522216159665,0.949752128172325
34249,0.013889413543963265,0.03857118719705006
34250,0.5073809055466342,0.7172421839209066
34251,0.05977007578936925,0.06300503044917018
34252,0.9499637983343734,0.9525630540022619
34253,0.03049569763699681,0.059365983399553145
34254,0.14399779377707775,0.6110964963432481
34255,0.013086174460898306,0.10347187490057472
34256,0.13042943179554273,0.4314522700571628
34257,0.13324251335111753,0.17497336494847396
34258,0.029665359091899823,0.3094344770265351
34259,0.0068745287002979,0.02946886552895234
34260,0.14871799257600124,0.16829031857635732
34261,0.025749417194393973,0.04019317593452666
34262,0.8529168221903418,0.9006008139858105
34263,0.21362920837511645,0.05777861618141525
34264,0.03971548838655824,0.13676405792427632
34265,0.02908208275169128,0.04815608333163356
34266,0.5016256058613998,0.6159625325896256
34267,0.7966178587382541,0.7022811596339166
34268,0.008015550063563878,0.04140279030100692
34269,0.050521049990205014,0.11032395398232775
34270,0.060808199803786635,0.485013513007418
34271,0.013726470045151606,0.43316507877349747
34272,0.05872400042552151,0.04561747871571895
34273,0.14975061021424532,0.7166299973579274
34274,0.04051639168739778,0.28039300925122523
34275,0.8377301246317225,0.896173961081178
34276,0.7662451122054531,0.5902801973932648
34277,0.6931076609129544,0.8888764656987285
34278,0.29053820638737576,0.29802560733366446
34279,0.0838873982672545,0.1383377677158367
34280,0.05968989698827379,0.04216223361438127
34281,0.0767419123095959,0.354891126932332
34282,0.5341788498771147,0.715989205644219
34283,0.7618922213191951,0.8802505374804193
34284,0.03193361935494289,0.5389272458593654
34285,0.040227087552904564,0.13781343112920003
34286,0.13254866806449006,0.5485696080118779
34287,0.02275703600738263,0.12194937393881701
34288,0.3009111797774235,0.7475460003291078
34289,0.024088717148820733,0.18373749883031934
34290,0.924211342725006,0.946558050901115
34291,0.04500328256333524,0.7727612688935427
34292,0.024589006314702132,0.19309988532503872
34293,0.19843845513222394,0.32146469576070624
34294,0.016852531539774816,0.17421380559770797
34295,0.07866747537573254,0.08219376346164685
34296,0.1087857960431287,0.406663573467959
34297,0.8173249063331219,0.9285339315061568
34298,0.020030674159955037,0.44620253088094236
34299,0.010830990793747108,0.007155259159013867
34300,0.1839206610006481,0.11285297991016972
34301,0.185062745360012,0.49631788559189716
34302,0.3612592391269019,0.7137607100928233
34303,0.059265970305850825,0.5889659265615994
34304,0.007044908520253745,0.058210745906102354
34305,0.05183071509068436,0.13570940612537466
34306,0.09042016452823616,0.40680898830461437
34307,0.1168551419736476,0.13066930832247325
34308,0.012498630603698706,0.12237023647712443
34309,0.028038572740044967,0.13116077526561598
34310,0.015761302396551928,0.05097563094169531
34311,0.036560596448745465,0.37830234138929464
34312,0.01987621992178251,0.08757123016297208
34313,0.7860291177365648,0.7799847184238311
34314,0.0579640526341766,0.11390700362199332
34315,0.18654742483730716,0.21210129394087268
34316,0.4036918062494992,0.8808966547933748
34317,0.008365872276352548,0.9621028239016434
34318,0.4399249021615582,0.8932623494219019
34319,0.2983739979927189,0.6877588574641555
34320,0.09715387035922947,0.820778662985136
34321,0.0312080135077036,0.20997469707088495
34322,0.05443714905971002,0.33677011899270054
34323,0.09412906953429324,0.18195287175512867
34324,0.3068356380261056,0.6197727868929815
34325,0.031270997684024346,0.35738535421277295
34326,0.1183297890274594,0.21744291859714093
34327,0.8278412520542887,0.9296733907009284
34328,0.12920169537065485,0.21006961642181454
34329,0.08503259938276796,0.8230531158345056
34330,0.7801832856664853,0.9300220646752444
34331,0.2607859094736521,0.09048983864666982
34332,0.19853881101394555,0.09890481138938997
34333,0.0275267284157456,0.12217863548222996
34334,0.7202023855356674,0.3710915947248592
34335,0.014769636614173074,0.02084504192046019
34336,0.0339612409974251,0.08697102085025832
34337,0.2796981502034088,0.18488569761784643
34338,0.36671193929920376,0.9203857826638029
34339,0.04420062780081389,0.13301196597489667
34340,0.03791448646506797,0.6522680980230178
34341,0.1862985516112072,0.5671158576209318
34342,0.4417801590197509,0.7035965486224651
34343,0.09784872262273904,0.07228344444165737
34344,0.09393653688297963,0.7405078948622897
34345,0.02576102145670706,0.07599137263563498
34346,0.1629600099519973,0.14816475454821285
34347,0.0922867395692746,0.4420653875072792
34348,0.04448771135219421,0.9418854897126131
34349,0.7230426522508124,0.9391174618192364
34350,0.05413031218380778,0.2677140181321116
34351,0.02492845704262937,0.03195244438461933
34352,0.2884173845789972,0.41295778239583075
34353,0.03672599721963341,0.05402979180090148
